step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
1143,2023-02-17 04:00:00 +0000 UTC,17145.000000,424.535526,19.000000,-5.310000,0.730000,1.030000,0.000000,0.000000,0.000000,8.079106,0.316331,0.000000,4000.000000,6.114116,23.035017,-1.324833,0.003980,0.000000,0.000000,0.000000
1144,2023-02-17 05:00:00 +0000 UTC,17160.000000,424.539507,19.000000,-1.860000,0.580000,1.030000,0.000000,0.000000,0.000000,8.226033,0.319856,0.000000,4000.000000,6.114084,23.034997,-1.725305,0.003980,0.000000,0.000000,0.000000
1145,2023-02-17 06:00:00 +0000 UTC,17175.000000,424.543487,19.000000,1.330000,0.460000,1.030000,0.000000,0.000000,0.000000,9.238693,0.304899,0.000000,4000.000000,6.114052,23.034977,-2.337601,0.003980,0.000000,0.000000,0.000000
1146,2023-02-17 07:00:00 +0000 UTC,17190.000000,424.547467,19.000000,1.540000,0.430000,2.100000,137.497618,0.000000,0.000000,10.140825,0.292858,0.000000,4000.000000,6.114020,23.034957,-3.001264,0.003980,0.000000,0.000000,0.000000
1147,2023-02-17 08:00:00 +0000 UTC,17205.000000,424.551447,19.000000,2.750000,0.470000,1.030000,265.625000,0.000000,0.000000,11.314996,0.276284,0.000000,4000.000000,6.038659,23.231812,-3.681281,0.003980,0.000000,0.000000,0.000000
1148,2023-02-17 09:00:00 +0000 UTC,17220.000000,424.555428,19.000000,3.590000,0.450000,2.060000,375.650478,0.000000,0.000000,12.614033,0.258626,0.000000,4000.000000,5.508189,23.561869,-4.295355,0.003980,0.000000,0.000000,0.000000
1149,2023-02-17 10:00:00 +0000 UTC,17235.000000,424.559408,19.000000,4.970000,0.380000,1.030000,460.075996,0.000000,0.000000,14.150643,0.238532,0.000000,4000.000000,5.101137,23.815126,-4.795336,0.003980,0.000000,0.000000,0.000000
1150,2023-02-17 11:00:00 +0000 UTC,17250.000000,424.563388,19.000000,4.820000,0.380000,2.100000,513.148095,0.000000,0.000000,15.361428,0.224856,0.000000,4000.000000,4.845242,23.974322,-5.029349,0.003980,0.000000,0.000000,0.000000
1151,2023-02-17 12:00:00 +0000 UTC,17265.000000,424.567368,19.000000,5.070000,0.380000,1.030000,531.250000,0.000000,0.000000,16.365020,0.214876,0.000000,4000.000000,4.757940,24.028608,-4.944388,0.003980,0.000000,0.000000,0.000000
1152,2023-02-17 13:00:00 +0000 UTC,17280.000000,424.571349,19.000000,5.340000,0.320000,1.030000,513.148095,0.000000,0.000000,17.120948,0.208628,0.000000,4000.000000,4.845178,23.974282,-4.507506,0.003980,0.000000,0.000000,0.000000
1153,2023-02-17 14:00:00 +0000 UTC,17295.000000,424.575329,19.000000,3.300000,0.320000,1.030000,460.075996,0.000000,0.000000,16.924245,0.215131,0.000000,4000.000000,5.101010,23.815046,-3.761038,0.003980,0.000000,0.000000,0.000000
1154,2023-02-17 15:00:00 +0000 UTC,17310.000000,424.579309,19.000000,1.070000,0.450000,1.030000,375.650478,0.000000,0.000000,15.928520,0.233352,0.000000,4000.000000,5.507998,23.561750,-2.759377,0.003980,0.000000,0.000000,0.000000
1155,2023-02-17 16:00:00 +0000 UTC,17325.000000,424.583289,19.000000,-0.280000,0.580000,1.030000,265.625000,0.000000,0.000000,14.604572,0.258564,0.000000,4000.000000,6.038405,23.231653,-1.630221,0.003980,0.000000,0.000000,0.000000
1156,2023-02-17 17:00:00 +0000 UTC,17340.000000,424.587270,19.000000,-0.290000,0.540000,1.030000,137.497618,0.000000,0.000000,13.462003,0.283275,0.000000,4000.000000,6.113702,23.034758,-0.493752,0.003980,0.000000,0.000000,0.000000
1157,2023-02-17 18:00:00 +0000 UTC,17355.000000,424.591250,19.000000,-1.750000,0.420000,1.470000,0.000000,0.000000,0.000000,12.083862,0.315297,0.000000,4000.000000,6.113670,23.034738,0.640173,0.003980,0.000000,0.000000,0.000000
1158,2023-02-17 19:00:00 +0000 UTC,17370.000000,424.595230,19.000000,-2.420000,0.630000,1.030000,0.000000,0.000000,0.000000,10.916553,0.346268,0.000000,4000.000000,6.113638,23.034719,1.591207,0.003980,0.000000,0.000000,0.000000
1159,2023-02-17 20:00:00 +0000 UTC,17385.000000,424.599211,19.000000,-2.470000,0.580000,1.030000,0.000000,0.000000,0.000000,10.074899,0.372211,0.000000,4000.000000,6.113606,23.034699,2.339058,0.003980,0.000000,0.000000,0.000000
1160,2023-02-17 21:00:00 +0000 UTC,17400.000000,424.603191,19.000000,-2.870000,0.570000,1.000000,0.000000,0.000000,0.000000,9.362200,0.396668,0.000000,4000.000000,6.113574,23.034679,-15.686918,0.003980,0.000000,0.000000,0.000000
1161,2023-02-17 22:00:00 +0000 UTC,17415.000000,424.607171,19.000000,-3.830000,0.680000,1.030000,0.000000,0.000000,0.000000,16.733743,0.216464,0.000000,4000.000000,6.113543,23.034659,-26.886519,0.003980,100.000000,50.000000,50.000000
1162,2023-02-17 23:00:00 +0000 UTC,17430.000000,424.611151,19.000000,-4.100000,0.580000,1.030000,0.000000,0.000000,0.000000,18.766912,0.164136,0.000000,4000.000000,6.113511,23.034639,-7.588273,0.003980,100.000000,50.000000,50.000000
1163,2023-02-18 00:00:00 +0000 UTC,17445.000000,424.615132,19.000000,-5.230000,0.540000,1.140000,0.000000,0.000000,0.000000,17.999762,0.146235,0.000000,4000.000000,6.113479,23.034619,-7.678512,0.003980,100.000000,50.000000,50.000000
1164,2023-02-18 01:00:00 +0000 UTC,17460.000000,424.619112,19.000000,-5.770000,0.790000,1.030000,0.000000,0.000000,0.000000,17.787467,0.150940,0.000000,4000.000000,6.113447,23.034599,-7.623456,0.003980,100.000000,50.000000,50.000000
1165,2023-02-18 02:00:00 +0000 UTC,17475.000000,424.623092,19.000000,-4.870000,0.730000,1.030000,0.000000,0.000000,0.000000,15.677302,0.173584,0.000000,4000.000000,6.113415,23.034579,-11.482325,0.003980,100.000000,100.000000,50.000000
1166,2023-02-18 03:00:00 +0000 UTC,17490.000000,424.627072,19.000000,-6.250000,0.810000,1.030000,0.000000,0.000000,0.000000,12.327637,0.220954,0.000000,4000.000000,6.113383,23.034559,-28.593433,0.003980,0.000000,0.000000,0.000000
1167,2023-02-18 04:00:00 +0000 UTC,17505.000000,424.631053,19.000000,-4.530000,0.790000,1.030000,0.000000,0.000000,0.000000,10.479997,0.255547,0.000000,4000.000000,6.113352,23.034539,-3.249692,0.003980,0.000000,0.000000,0.000000
1168,2023-02-18 05:00:00 +0000 UTC,17520.000000,424.635033,19.000000,-1.120000,0.680000,1.030000,0.000000,0.000000,0.000000,10.151925,0.267121,0.000000,4000.000000,6.113320,23.034520,-3.434751,0.003980,0.000000,0.000000,0.000000
1169,2023-02-18 06:00:00 +0000 UTC,17535.000000,424.639013,19.000000,1.560000,0.580000,1.030000,0.000000,0.000000,0.000000,10.685788,0.263461,0.000000,4000.000000,6.113288,23.034500,-3.891921,0.003980,0.000000,0.000000,0.000000
1170,2023-02-18 07:00:00 +0000 UTC,17550.000000,424.642993,19.000000,2.600000,0.510000,2.100000,137.497618,0.000000,0.000000,11.480295,0.255328,0.000000,4000.000000,6.113256,23.034480,-4.495961,0.003980,0.000000,0.000000,0.000000
1171,2023-02-18 08:00:00 +0000 UTC,17565.000000,424.646974,19.000000,5.030000,0.410000,2.100000,265.625000,0.000000,0.000000,12.928493,0.237041,0.000000,4000.000000,6.037895,23.231335,-5.177241,0.003980,0.000000,0.000000,0.000000
1172,2023-02-18 09:00:00 +0000 UTC,17580.000000,424.650954,19.000000,5.420000,0.410000,2.060000,375.650478,0.000000,0.000000,14.294546,0.221404,0.000000,4000.000000,5.507425,23.561391,-5.783217,0.003980,0.000000,0.000000,0.000000
1173,2023-02-18 10:00:00 +0000 UTC,17595.000000,424.654934,19.000000,7.060000,0.350000,2.100000,460.075996,0.000000,0.000000,15.955642,0.203057,0.000000,4000.000000,5.100373,23.814648,-6.303254,0.003980,0.000000,0.000000,0.000000
1174,2023-02-18 11:00:00 +0000 UTC,17610.000000,424.658914,19.000000,7.930000,0.310000,1.030000,513.148095,0.000000,0.000000,17.551553,0.187200,0.000000,4000.000000,4.844478,23.973844,-6.583137,0.003980,0.000000,0.000000,0.000000
1175,2023-02-18 12:00:00 +0000 UTC,17625.000000,424.662895,19.000000,8.110000,0.310000,2.060000,531.250000,0.000000,0.000000,18.808487,0.176444,0.000000,4000.000000,4.757176,24.028130,-6.569482,0.003980,0.000000,0.000000,0.000000
1176,2023-02-18 13:00:00 +0000 UTC,17640.000000,424.666875,19.000000,8.490000,0.310000,1.030000,513.148095,0.000000,0.000000,19.775375,0.169400,0.000000,4000.000000,4.844414,23.973805,-6.280912,0.003980,0.000000,0.000000,0.000000
1177,2023-02-18 14:00:00 +0000 UTC,17655.000000,424.670855,19.000000,5.890000,0.360000,1.030000,460.075996,0.000000,0.000000,19.554151,0.175068,0.000000,4000.000000,5.100246,23.814568,-5.686220,0.003980,0.000000,0.000000,0.000000
1178,2023-02-18 15:00:00 +0000 UTC,17670.000000,424.674836,19.000000,4.100000,0.450000,1.030000,375.650478,0.000000,0.000000,18.664725,0.188566,0.000000,4000.000000,5.507234,23.561272,-5.630563,0.003980,0.000000,0.000000,0.000000
1179,2023-02-18 16:00:00 +0000 UTC,17685.000000,424.678816,19.000000,3.400000,0.640000,2.100000,265.625000,0.000000,0.000000,17.604434,0.205301,0.000000,4000.000000,6.037641,23.231176,-4.637460,0.003980,0.000000,0.000000,0.000000
1180,2023-02-18 17:00:00 +0000 UTC,17700.000000,424.682796,19.000000,1.780000,0.640000,2.100000,137.497618,0.000000,0.000000,16.175408,0.228869,0.000000,4000.000000,6.112938,23.034281,-3.569715,0.003980,0.000000,0.000000,0.000000
1181,2023-02-18 18:00:00 +0000 UTC,17715.000000,424.686776,19.000000,-0.260000,0.680000,0.000000,0.000000,0.000000,0.000000,14.426369,0.260634,0.000000,4000.000000,6.112906,23.034261,-2.469323,0.003980,0.000000,0.000000,0.000000
1182,2023-02-18 19:00:00 +0000 UTC,17730.000000,424.690757,19.000000,-0.380000,0.630000,1.030000,0.000000,0.000000,0.000000,13.161524,0.287876,0.000000,4000.000000,6.112874,23.034241,-0.608610,0.003980,0.000000,0.000000,0.000000
1183,2023-02-18 20:00:00 +0000 UTC,17745.000000,424.694737,19.000000,-0.660000,0.630000,1.030000,0.000000,0.000000,0.000000,12.187313,0.312075,0.000000,4000.000000,6.112842,23.034221,0.423213,0.003980,0.000000,0.000000,0.000000
1184,2023-02-18 21:00:00 +0000 UTC,17760.000000,424.698717,19.000000,-1.730000,0.730000,1.000000,0.000000,0.000000,0.000000,11.188784,0.338909,0.000000,4000.000000,6.112810,23.034201,1.361336,0.003980,0.000000,0.000000,0.000000
1185,2023-02-18 22:00:00 +0000 UTC,17775.000000,424.702697,19.000000,-2.540000,0.730000,1.030000,0.000000,0.000000,0.000000,10.247944,0.366705,0.000000,4000.000000,6.112778,23.034181,2.105575,0.003980,0.000000,0.000000,0.000000
1186,2023-02-18 23:00:00 +0000 UTC,17790.000000,424.706678,19.000000,-2.730000,0.680000,1.030000,0.000000,0.000000,0.000000,9.525342,0.391059,0.000000,4000.000000,6.112747,23.034161,2.638766,0.003980,0.000000,0.000000,0.000000
1187,2023-02-19 00:00:00 +0000 UTC,17805.000000,424.710658,19.000000,-3.080000,0.560000,0.820000,0.000000,0.000000,0.000000,8.911065,0.413983,0.000000,4000.000000,6.112715,23.034141,2.938706,0.003980,0.000000,0.000000,0.000000
1188,2023-02-19 01:00:00 +0000 UTC,17820.000000,424.714638,19.000000,-2.920000,0.730000,1.030000,0.000000,0.000000,0.000000,8.518916,0.431665,0.000000,4000.000000,6.112683,23.034122,3.090358,0.003980,0.000000,0.000000,0.000000
1189,2023-02-19 02:00:00 +0000 UTC,17835.000000,424.718618,19.000000,-3.030000,0.730000,1.030000,0.000000,0.000000,0.000000,8.207658,0.447558,0.000000,4000.000000,6.112651,23.034102,3.113854,0.003980,0.000000,0.000000,0.000000
1190,2023-02-19 03:00:00 +0000 UTC,17850.000000,424.722599,19.000000,-3.050000,0.760000,1.030000,0.000000,0.000000,0.000000,7.979592,0.461328,0.000000,4000.000000,6.112619,23.034082,2.847924,0.003980,0.000000,0.000000,0.000000
1191,2023-02-19 04:00:00 +0000 UTC,17865.000000,424.726579,19.000000,-1.810000,0.630000,2.100000,0.000000,0.000000,0.000000,8.168962,0.462101,0.000000,4000.000000,6.112587,23.034062,2.185422,0.003980,0.000000,0.000000,0.000000
1192,2023-02-19 05:00:00 +0000 UTC,17880.000000,424.730559,19.000000,1.330000,0.550000,2.100000,0.000000,0.000000,0.000000,9.197648,0.437245,0.000000,4000.000000,6.112556,23.034042,-4.247160,0.003980,0.000000,0.000000,0.000000
1193,2023-02-19 06:00:00 +0000 UTC,17895.000000,424.734539,19.000000,5.010000,0.410000,2.060000,0.000000,0.000000,0.000000,10.986913,0.393431,0.000000,4000.000000,6.112524,23.034022,-5.549670,0.003980,0.000000,0.000000,0.000000
1194,2023-02-19 07:00:00 +0000 UTC,17910.000000,424.738520,19.000000,6.330000,0.350000,2.100000,137.497618,0.000000,0.000000,12.766061,0.354802,0.000000,4000.000000,6.112492,23.034002,-6.859279,0.003980,0.000000,0.000000,0.000000
1195,2023-02-19 08:00:00 +0000 UTC,17925.000000,424.742500,19.000000,8.070000,0.380000,3.100000,265.625000,0.000000,0.000000,14.725679,0.316742,0.000000,4000.000000,6.340289,23.124752,-8.011344,0.003980,0.000000,0.000000,0.000000
1196,2023-02-19 09:00:00 +0000 UTC,17940.000000,424.746480,19.000000,8.830000,0.310000,1.030000,375.650478,0.000000,0.000000,15.933917,0.286567,0.000000,4000.000000,5.506661,23.560914,-13.898485,0.003980,50.000000,0.000000,0.000000
1197,2023-02-19 10:00:00 +0000 UTC,17955.000000,424.750461,19.000000,8.900000,0.290000,2.100000,460.075996,0.000000,0.000000,16.170437,0.264617,0.000000,4000.000000,5.099609,23.814170,-39.464223,0.003980,50.000000,0.000000,0.000000
1198,2023-02-19 11:00:00 +0000 UTC,17970.000000,424.754441,19.000000,10.340000,0.250000,2.100000,513.148095,0.000000,0.000000,17.177148,0.233458,0.000000,4000.000000,4.843714,23.973367,-39.685353,0.003980,50.000000,0.000000,0.000000
1199,2023-02-19 12:00:00 +0000 UTC,17985.000000,424.758421,19.000000,10.140000,0.280000,3.090000,531.250000,0.000000,0.000000,16.959453,0.222883,0.000000,4000.000000,5.055069,23.923122,-39.595160,0.003980,50.000000,0.000000,0.000000
1200,2023-02-19 13:00:00 +0000 UTC,18000.000000,424.762401,19.000000,9.820000,0.310000,6.200000,513.148095,0.000000,0.000000,14.169342,0.248941,0.039741,4000.000000,6.541808,23.378972,-33.946731,0.003980,50.000000,0.000000,0.000000
1201,2023-02-19 14:00:00 +0000 UTC,18015.000000,424.766382,19.000000,8.040000,0.380000,2.100000,460.075996,0.000000,0.000000,14.908443,0.242504,0.000000,4000.000000,5.099482,23.814091,-3.343916,0.003980,50.000000,0.000000,0.000000
1202,2023-02-19 15:00:00 +0000 UTC,18030.000000,424.770362,19.000000,7.380000,0.480000,1.000000,358.746206,0.000000,0.060000,15.512195,0.242478,0.000000,4000.000000,5.618686,23.487042,-2.780810,0.003980,50.000000,0.000000,0.000000
1203,2023-02-19 16:00:00 +0000 UTC,18045.000000,424.774342,19.000000,5.510000,0.470000,1.030000,265.625000,0.000000,0.000000,14.879819,0.256779,0.000000,4000.000000,6.036876,23.230698,-1.660793,0.003980,50.000000,0.000000,0.000000
1204,2023-02-19 17:00:00 +0000 UTC,18060.000000,424.778322,19.000000,3.670000,0.640000,1.030000,137.497618,0.000000,0.000000,13.540061,0.290275,0.000000,4000.000000,6.112173,23.033803,-0.535984,0.003980,50.000000,0.000000,0.000000
1205,2023-02-19 18:00:00 +0000 UTC,18075.000000,424.782303,19.000000,3.970000,0.310000,1.630000,0.000000,0.000000,0.000000,12.187409,0.298814,0.000000,4000.000000,6.112142,23.033783,0.531305,0.003980,50.000000,0.000000,0.000000
1206,2023-02-19 19:00:00 +0000 UTC,18090.000000,424.786283,19.000000,3.000000,0.690000,2.100000,0.000000,0.000000,0.000000,10.591021,0.354479,0.000000,4000.000000,6.112110,23.033763,1.645325,0.003980,50.000000,0.000000,0.000000
1207,2023-02-19 20:00:00 +0000 UTC,18105.000000,424.790263,19.000000,2.130000,0.640000,1.030000,0.000000,0.000000,0.000000,10.230899,0.369259,0.000000,4000.000000,6.112078,23.033743,2.186586,0.003980,50.000000,0.000000,0.000000
1208,2023-02-19 21:00:00 +0000 UTC,18120.000000,424.794243,19.000000,2.140000,0.620000,2.000000,0.000000,0.000000,0.230000,9.266539,0.397004,0.000000,4000.000000,6.229806,22.945404,2.519258,0.003980,50.000000,0.000000,0.000000
1209,2023-02-19 22:00:00 +0000 UTC,18135.000000,424.798224,19.000000,1.210000,0.640000,2.060000,0.000000,0.000000,0.000000,8.269469,0.424263,0.000000,4000.000000,6.112014,23.033704,2.612656,0.003980,50.000000,0.000000,0.000000
1210,2023-02-19 23:00:00 +0000 UTC,18150.000000,424.802204,19.000000,1.340000,0.640000,1.030000,0.000000,0.000000,0.000000,8.520238,0.420438,0.000000,4000.000000,6.111982,23.033684,2.004031,0.003980,50.000000,0.000000,0.000000
1211,2023-02-20 00:00:00 +0000 UTC,18165.000000,424.806184,19.000000,1.290000,0.440000,0.920000,0.000000,0.000000,0.310000,8.725061,0.406001,0.000000,4000.000000,6.270671,22.914624,2.128502,0.003980,50.000000,0.000000,0.000000
1212,2023-02-20 01:00:00 +0000 UTC,18180.000000,424.810164,19.000000,0.860000,0.690000,1.030000,0.000000,0.000000,0.000000,8.601311,0.415066,0.000000,4000.000000,6.111919,23.033644,2.307313,0.003980,50.000000,0.000000,0.000000
1213,2023-02-20 02:00:00 +0000 UTC,18195.000000,424.812039,19.000000,0.400000,0.740000,2.060000,0.000000,0.000000,0.000000,7.530016,0.453800,0.000000,4000.000000,6.111904,23.033635,2.278076,0.001875,50.000000,0.000000,0.000000
1214,2023-02-20 03:00:00 +0000 UTC,18210.000000,424.816020,19.000000,0.270000,0.740000,1.030000,0.000000,0.000000,0.000000,7.645684,0.456072,0.000000,4000.000000,6.111872,23.033615,2.558029,0.003980,50.000000,0.000000,0.000000
1215,2023-02-20 04:00:00 +0000 UTC,18225.000000,424.820000,19.000000,0.720000,0.640000,1.030000,0.000000,0.000000,0.000000,7.895627,0.448468,0.000000,4000.000000,6.111840,23.033595,1.819714,0.003980,50.000000,0.000000,0.000000
1216,2023-02-20 05:00:00 +0000 UTC,18240.000000,424.823980,19.000000,4.310000,0.560000,1.030000,0.000000,0.000000,0.000000,9.471349,0.408122,0.000000,4000.000000,6.111808,23.033575,0.556932,0.003980,50.000000,0.000000,0.000000
1217,2023-02-20 06:00:00 +0000 UTC,18255.000000,424.827961,19.000000,5.830000,0.490000,2.060000,0.000000,0.000000,0.000000,10.671677,0.377349,0.000000,4000.000000,6.111776,23.033555,-0.847117,0.003980,50.000000,0.000000,0.000000
1218,2023-02-20 07:00:00 +0000 UTC,18270.000000,424.831941,19.000000,6.000000,0.500000,0.640000,137.497618,0.000000,0.000000,12.117003,0.347221,0.000000,4000.000000,6.111744,23.033535,-2.300206,0.003980,50.000000,0.000000,0.000000
1219,2023-02-20 08:00:00 +0000 UTC,18285.000000,424.835921,19.000000,10.120000,0.340000,2.060000,265.625000,0.000000,0.000000,14.441569,0.294130,0.000000,4000.000000,6.036384,23.230390,-3.612058,0.003980,50.000000,0.000000,0.000000
1220,2023-02-20 09:00:00 +0000 UTC,18300.000000,424.839901,19.000000,10.910000,0.350000,2.060000,375.650478,0.000000,0.000000,16.241333,0.263015,0.000000,4000.000000,5.505913,23.560447,-17.814756,0.003980,50.000000,0.000000,0.000000
1221,2023-02-20 10:00:00 +0000 UTC,18315.000000,424.843882,19.000000,12.010000,0.320000,1.030000,460.075996,0.000000,0.000000,18.338518,0.232040,0.000000,4000.000000,5.098862,23.813703,-18.372624,0.003980,50.000000,0.000000,0.000000
1222,2023-02-20 11:00:00 +0000 UTC,18330.000000,424.847862,19.000000,12.440000,0.300000,2.060000,513.148095,0.000000,0.000000,19.346490,0.216036,0.000000,4000.000000,4.842966,23.972900,-18.463580,0.003980,50.000000,0.000000,0.000000
1223,2023-02-20 12:00:00 +0000 UTC,18345.000000,424.851842,19.000000,12.150000,0.320000,4.120000,531.250000,0.000000,0.000000,18.230830,0.228807,0.010495,4000.000000,5.517822,23.760430,-18.103346,0.003980,50.000000,0.000000,0.000000
1224,2023-02-20 13:00:00 +0000 UTC,18360.000000,424.855822,19.000000,12.450000,0.300000,1.030000,513.148095,0.000000,0.000000,19.905074,0.207228,0.000000,4000.000000,4.842903,23.972860,-4.049040,0.003980,50.000000,0.000000,0.000000
1225,2023-02-20 14:00:00 +0000 UTC,18375.000000,424.859803,19.000000,10.050000,0.370000,2.060000,460.075996,0.000000,0.000000,18.800532,0.222944,0.000000,4000.000000,5.098734,23.813624,-3.043164,0.003980,50.000000,0.000000,0.000000
1226,2023-02-20 15:00:00 +0000 UTC,18390.000000,424.863783,19.000000,9.390000,0.490000,2.060000,375.650478,0.000000,0.000000,17.717665,0.252059,0.000000,4000.000000,5.505722,23.560327,-1.804567,0.003980,50.000000,0.000000,0.000000
1227,2023-02-20 16:00:00 +0000 UTC,18405.000000,424.867763,19.000000,7.720000,0.440000,2.160000,265.625000,0.000000,0.000000,16.005721,0.279290,0.000000,4000.000000,6.036129,23.230231,-0.468977,0.003980,50.000000,0.000000,0.000000
1228,2023-02-20 17:00:00 +0000 UTC,18420.000000,424.871743,19.000000,5.070000,0.600000,1.030000,137.497618,0.000000,0.000000,14.779225,0.307816,0.000000,4000.000000,6.111426,23.033336,0.650324,0.003980,50.000000,0.000000,0.000000
1229,2023-02-20 18:00:00 +0000 UTC,18435.000000,424.875724,19.000000,4.850000,0.530000,2.130000,0.000000,0.000000,0.000000,12.777149,0.346804,0.000000,4000.000000,6.111394,23.033316,1.478020,0.003980,50.000000,0.000000,0.000000
1230,2023-02-20 19:00:00 +0000 UTC,18450.000000,424.879704,19.000000,4.220000,0.650000,2.060000,0.000000,0.000000,0.000000,11.536477,0.385618,0.000000,4000.000000,6.111362,23.033296,2.051233,0.003980,50.000000,0.000000,0.000000
